ParamValue,Train MSE,Test MSE
1,0.014525088124082488,0.06754854831476036
2,0.006632314285930006,0.039010024296815736
3,0.006005542386377246,0.036115733327863296
4,0.005535659101076432,0.032256824533624384
5,0.005202887726546452,0.03463937068884692
6,0.005481429866718217,0.036309826872778235
7,0.005028322184371951,0.03142521033254
8,0.00499905994080023,0.02913326329709228
9,0.004896793715247323,0.028116828936933878
10,0.004825544698572447,0.02844089472766109
11,0.0051975753182189974,0.024163581180180173
12,0.0049287770744014395,0.024356654603367705
13,0.004889714729614397,0.02347913677180596
14,0.004783092723425646,0.024316850165470562
15,0.004809069267007993,0.023044485323771822
16,0.004748821157461461,0.02362891960035038
17,0.004604741298663671,0.023969762615376283
18,0.004568536261628916,0.021939791356555088
19,0.004466674308966704,0.02240609061645552
20,0.004388445444808297,0.02135668751938839
21,0.0044075023229105505,0.021101995235349974
22,0.004411792959063977,0.02076845067660981
23,0.004496906556541945,0.020777998281746587
24,0.00452563092320026,0.02163014012078572
25,0.004508720877227271,0.02101159804910401
26,0.00448832553495039,0.021385116490040906
27,0.004463502332570112,0.020928437456151108
28,0.0044297040670642105,0.02049829863303182
29,0.004388735952667585,0.02084417159016303
30,0.004282981735241937,0.01986406592739512
31,0.004295174696064361,0.019783700541877877
32,0.004294193218257007,0.020475659480425085
33,0.004279458100542657,0.020056750939872345
34,0.004155966684044493,0.019161610176216808
35,0.004174023576587318,0.019143963028115604
36,0.004158272108319825,0.0190373388638731
37,0.0041205586087739495,0.01918975486388286
38,0.004098948627249403,0.01942338081673931
39,0.003987570600823577,0.018863713572515876
40,0.003916350483187874,0.017956978526049893
41,0.0039256617400301504,0.018005254895924642
42,0.003957743284042574,0.018395132695329
43,0.0039541848218848236,0.018675050245559908
44,0.003960099057833123,0.0189543114009253
45,0.003924388804723371,0.019052990702052013
46,0.003906645230383286,0.019254092935239473
47,0.0040090061591381045,0.01895526118300609
48,0.004057983357939482,0.018817338596564922
49,0.004062101503093396,0.018836399039752594
