ParamValue,Train MSE,Test MSE
1,0.007260476923029921,0.004004928428147829
2,0.006948228160308144,0.004127605728318934
3,0.0061441306280817275,0.0038970475100132637
4,0.004784424224319803,0.0036901473636258442
5,0.004622949961861942,0.0035553900818696585
6,0.0041131251355576584,0.0036837616158189273
7,0.00397503808295958,0.0037955002574806894
8,0.004165503772607329,0.0036810870762653135
9,0.004193407309994592,0.003500874687852972
10,0.004214925694825076,0.003427597756491636
11,0.003852133547742241,0.003460081175728682
12,0.003854956514242669,0.0034045462869933332
13,0.003695413912916608,0.003422678295885734
14,0.0037708307433781574,0.0034223947044853013
15,0.0038537077331296664,0.0033248917559216547
16,0.003888914700987048,0.0032115421119013445
17,0.0037693775974855593,0.003266617462378206
18,0.013878284874324793,0.0030291818364696177
19,0.012707292867172568,0.003032698206681488
20,0.011773625695816721,0.003034376680984088
21,0.02630127636037116,0.0030214880481458707
22,0.02441580531741035,0.003021532402276616
23,0.022674884821430503,0.0033949924875126595
24,0.0210381799535134,0.0034054630773311255
25,0.06249804504797632,0.0033812267931673445
26,0.05814880327231362,0.0033407099965685806
27,0.05439733620069198,0.003340839378421168
28,0.051118814937519026,0.003382526841324295
29,0.04812150232725452,0.0033833749124285903
30,0.04516717812790299,0.0033540051698418265
31,0.06000533773808304,0.00335017979485644
32,0.05666235008158204,0.003364983536651246
33,0.053595467440625696,0.0033303283387294057
34,0.05081304740740907,0.003322135538808334
35,0.04814537157258416,0.0033256923416194735
36,0.038795324360395234,0.003326832867624265
37,0.037022226929020366,0.0033424904937234285
38,0.035288411004885105,0.0033674365384523176
39,0.033694312511072,0.003357105791107775
40,0.032234401767528266,0.003354357596132597
41,0.03089652725741754,0.003341774260143638
42,0.029721356030920583,0.0033605406141395885
43,0.028563104208171042,0.003358327756269001
44,0.027305658686369923,0.003370828911443986
45,0.026422059103438412,0.0033651732242072217
46,0.025479314829713433,0.0033277608558481687
47,0.024560762315055683,0.003331763487439192
48,0.023737590512309347,0.0033143517388276936
49,0.022996253804215574,0.003304109451800263
50,0.022229274846647506,0.0033024518242495953
51,0.036817590237862366,0.0033026553111379646
52,0.03552818606316841,0.00331036069265934
53,0.034285069342965116,0.003311343412916157
54,0.0330087505897386,0.003327377002667924
55,0.03193140106184461,0.0033337979252333716
56,0.030937456006752653,0.003343856457277934
57,0.030009061877366794,0.003359732333209556
58,0.029121104153660808,0.003380021628118042
59,0.028222402409354173,0.003380408438486153
60,0.02750036967291823,0.0033859304697602286
61,0.026729779218053033,0.0033859341099963507
62,0.025970149722210557,0.00338563074614599
63,0.02525319913322477,0.0033835265463770074
64,0.01643890299506277,0.003377201361129101
65,0.016159803278932683,0.003366719670349074
66,0.01577574073976685,0.0033703791296110655
67,0.015372713315568,0.003374423045134829
68,0.015086252735426634,0.003388432669058265
69,0.014885638375182204,0.0033792492024962944
70,0.014623490862418492,0.003375408427345261
71,0.014346038310264429,0.003378116226766114
72,0.0141128453641161,0.0033700723538535107
73,0.013844896448928409,0.0033643346372039546
74,0.013512726763747516,0.0033698532240543666
75,0.013184126757703021,0.003367357130627356
76,0.012957494069010872,0.003352222188068615
77,0.012773481150462746,0.0033766876753102124
78,0.01263673058615187,0.0033647922892929855
79,0.012437057948453567,0.0033594232300071646
80,0.012199438242620817,0.0033494618667082587
81,0.01202262598406215,0.003333699876064773
82,0.011821209330020425,0.003330109866531874
83,6.059681418823654,0.003330271224889393
84,5.916423397570477,0.003330336125776412
85,5.778097709815068,0.003342465852982772
86,5.644587964005481,0.0033358890895974934
87,5.516005067270726,0.0033306184777411366
88,5.392298658045306,0.0033214969519879526
89,5.271685370966946,0.003309108242983959
90,5.1552077240440415,0.003307231744309164
91,5.04266059050357,0.0033134332832263206
92,4.9335588755840405,0.003312269766584652
93,4.82810922748673,0.0033142209662175397
94,4.726112238908841,0.003306642372605137
95,4.627097454895788,0.0032981232941442008
96,4.530940932985953,0.0033066768208110885
97,4.437855873496761,0.0033450227148030193
98,4.347744135967462,0.0033476375061299844
99,4.26039566167486,0.0033406608009905643
